Wavelength [nm],Power [dB]
0,35.0367484692583
1,35.06379549313889
2,34.97830819129538
3,35.14383828808432
4,34.74270778488749
5,34.7231821784271
6,35.10700774164815
7,35.27574557181938
8,34.70476823431708
9,34.84578158048689
10,34.90024832835379
11,35.23072836079786
12,35.187346654806795
13,35.24101865954466
14,35.032546251827384
15,34.60789749099897
16,34.755003950785216
17,34.74166330943306
18,34.97399799027704
19,34.88817038295942
20,35.18387296033063
21,34.67852778590845
22,35.10330717126957
23,35.008472682012304
24,34.9077366761847
25,34.95698964170516
26,35.16604292460653
27,35.29626204069756
28,34.728536874765375
29,34.96732192339481
30,35.12056746293486
31,34.671518350882536
32,34.95919292530272
33,34.77416387688661
34,34.958832982005326
35,34.65904571061637
36,35.02331759440592
37,35.06052745222101
38,35.0040488788428
39,35.20559093626412
40,34.728015183323244
41,35.10590506969488
42,35.282573077756126
43,35.178849402978955
